LOOKUP,,,,,,,
,,ROCKWALL,ROCKWALL,0200160,0256248,0309744,0384936
,,RUNNELS,RUNNELS,0200160,0256248,0309744,0384936
,,RUSK,RUSK,0200160,0256248,0309744,0384936
,,SABINE,SABINE,0200160,0256248,0309744,0384936
,,SAN AUGUSTINE,SAN AUGUSTINE,0200160,0256248,0309744,0384936
,,SAN JACINTO,SAN JACINTO,0200160,0256248,0309744,0384936
,,SAN PATRICIO,SAN PATRICIO,0200160,0256248,0309744,0384936
,,SAN SABA,SAN SABA,0200160,0256248,0309744,0384936
,,SCHLEICHER,SCHLEICHER,0200160,0256248,0309744,0384936
,,SCURRY,SCURRY,0200160,0256248,0309744,0384936
,,SHACKELFORD,SHACKELFORD,0200160,0256248,0309744,0384936
,,SHELBY,SHELBY,0200160,0256248,0309744,0384936
,,SHERMAN,SHERMAN,0200160,0256248,0309744,0384936
,,SMITH,SMITH,0200160,0256248,0309744,0384936
,,SOMERVELL,SOMERVELL,0200160,0256248,0309744,0384936
,,STARR,STARR,0200160,0256248,0309744,0384936
,,STEPHENS,STEPHENS,0200160,0256248,0309744,0384936
,,STERLING,STERLING,0200160,0256248,0309744,0384936
,,STONEWALL,STONEWALL,0200160,0256248,0309744,0384936
,,SUTTON,SUTTON,0200160,0256248,0309744,0384936
,,SWISHER,SWISHER,0200160,0256248,0309744,0384936
,,TARRANT,TARRANT,0200160,0256248,0309744,0384936
,,TAYLOR,TAYLOR,0200160,0256248,0309744,0384936
,,TERRELL,TERRELL,0200160,0256248,0309744,0384936
,,TERRY,TERRY,0200160,0256248,0309744,0384936
,,THROCKMORTON,THROCKMORTON,0200160,0256248,0309744,0384936
,,TITUS,TITUS,0200160,0256248,0309744,0384936
,,TOM GREEN,TOM GREEN,0200160,0256248,0309744,0384936
,,TRAVIS,TRAVIS,0200160,0256248,0309744,0384936
,,TRINITY,TRINITY,0200160,0256248,0309744,0384936
,,TYLER,TYLER,0200160,0256248,0309744,0384936
,,UPSHUR,UPSHUR,0200160,0256248,0309744,0384936
,,UPTON,UPTON,0200160,0256248,0309744,0384936
,,UVALDE,UVALDE,0200160,0256248,0309744,0384936
,,VAL VERDE,VAL VERDE,0200160,0256248,0309744,0384936
,,VAN ZANDT,VAN ZANDT,0200160,0256248,0309744,0384936
,,VICTORIA,VICTORIA,0200160,0256248,0309744,0384936
,,WALKER,WALKER,0200160,0256248,0309744,0384936
,,WALLER,WALLER,0200160,0256248,0309744,0384936
,,WARD,WARD,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WEBB,WEBB,0200160,0256248,0309744,0384936
,,WHARTON,WHARTON,0200160,0256248,0309744,0384936
,,WHEELER,WHEELER,0200160,0256248,0309744,0384936
,,WICHITA,WICHITA,0200160,0256248,0309744,0384936
,,WILBARGER,WILBARGER,0200160,0256248,0309744,0384936
,,WILLACY,WILLACY,0200160,0256248,0309744,0384936
,,WILLIAMSON,WILLIAMSON,0200160,0256248,0309744,0384936
,,WILSON,WILSON,0200160,0256248,0309744,0384936
,,WINKLER,WINKLER,0200160,0256248,0309744,0384936
,,WISE,WISE,0200160,0256248,0309744,0384936
,,WOOD,WOOD,0200160,0256248,0309744,0384936
,,YOAKUM,YOAKUM,0200160,0256248,0309744,0384936
,,YOUNG,YOUNG,0200160,0256248,0309744,0384936
,,ZAPATA,ZAPATA,0200160,0256248,0309744,0384936
,,ZAVALA,ZAVALA,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-MO-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAIR,ADAIR,0200160,0256248,0309744,0384936
,,ANDREW,ANDREW,0200160,0256248,0309744,0384936
,,ATCHISON,ATCHISON,0200160,0256248,0309744,0384936
,,AUDRAIN,AUDRAIN,0200160,0256248,0309744,0384936
,,BARRY,BARRY,0200160,0256248,0309744,0384936
,,BARTON,BARTON,0200160,0256248,0309744,0384936
,,BATES,BATES,0204250,0256248,0309744,0384936
,,BENTON,BENTON,0200160,0256248,0309744,0384936
,,BOLLINGER,BOLLINGER,0200160,0256248,0309744,0384936
,,BOONE,BOONE,0200160,0256248,0309744,0384936
,,BUCHANAN,BUCHANAN,0200160,0256248,0309744,0384936
,,BUTLER,BUTLER,0200160,0256248,0309744,0384936
,,CALDWELL,CALDWELL,0204250,0256248,0309744,0384936
,,CALLAWAY,CALLAWAY,0200160,0256248,0309744,0384936
,,CAMDEN,CAMDEN,0200160,0256248,0309744,0384936
,,CAPE GIRARDEAU,CAPE GIRARDEAU,0200160,0256248,0309744,0384936
,,CARROLL,CARROLL,0200160,0256248,0309744,0384936
,,CARTER,CARTER,0200160,0256248,0309744,0384936
,,CASS,CASS,0204250,0256248,0309744,0384936
,,CEDAR,CEDAR,0200160,0256248,0309744,0384936
,,CHARITON,CHARITON,0200160,0256248,0309744,0384936
,,CHRISTIAN,CHRISTIAN,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0204250,0256248,0309744,0384936
,,CLINTON,CLINTON,0204250,0256248,0309744,0384936
,,COLE,COLE,0200160,0256248,0309744,0384936
,,COOPER,COOPER,0200160,0256248,0309744,0384936
,,CRAWFORD,CRAWFORD,0213750,0256248,0309744,0384936
,,DADE,DADE,0200160,0256248,0309744,0384936
,,DALLAS,DALLAS,0200160,0256248,0309744,0384936
,,DAVIESS,DAVIESS,0200160,0256248,0309744,0384936
,,DE KALB,DE KALB,0200160,0256248,0309744,0384936
,,DENT,DENT,0200160,0256248,0309744,0384936
,,DOUGLAS,DOUGLAS,0200160,0256248,0309744,0384936
,,DUNKLIN,DUNKLIN,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0213750,0256248,0309744,0384936
,,GASCONADE,GASCONADE,0200160,0256248,0309744,0384936
,,GENTRY,GENTRY,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,GRUNDY,GRUNDY,0200160,0256248,0309744,0384936
,,HARRISON,HARRISON,0200160,0256248,0309744,0384936
,,HENRY,HENRY,0200160,0256248,0309744,0384936
,,HICKORY,HICKORY,0200160,0256248,0309744,0384936
,,HOLT,HOLT,0200160,0256248,0309744,0384936
,,HOWARD,HOWARD,0200160,0256248,0309744,0384936
,,HOWELL,HOWELL,0200160,0256248,0309744,0384936
,,IRON,IRON,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0204250,0256248,0309744,0384936
,,JASPER,JASPER,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0213750,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,KNOX,KNOX,0200160,0256248,0309744,0384936
,,LACLEDE,LACLEDE,0200160,0256248,0309744,0384936
,,LAFAYETTE,LAFAYETTE,0204250,0256248,0309744,0384936
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,LEWIS,LEWIS,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0213750,0256248,0309744,0384936
,,LINN,LINN,0200160,0256248,0309744,0384936
,,LIVINGSTON,LIVINGSTON,0200160,0256248,0309744,0384936
,,MACON,MACON,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MARIES,MARIES,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MCDONALD,MCDONALD,0200160,0256248,0309744,0384936
,,MERCER,MERCER,0200160,0256248,0309744,0384936
,,MILLER,MILLER,0200160,0256248,0309744,0384936
,,MISSISSIPPI,MISSISSIPPI,0200160,0256248,0309744,0384936
,,MONITEAU,MONITEAU,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MORGAN,MORGAN,0200160,0256248,0309744,0384936
,,NEW MADRID,NEW MADRID,0200160,0256248,0309744,0384936
,,NEWTON,NEWTON,0200160,0256248,0309744,0384936
,,NODAWAY,NODAWAY,0200160,0256248,0309744,0384936
,,OREGON,OREGON,0200160,0256248,0309744,0384936
,,OSAGE,OSAGE,0200160,0256248,0309744,0384936
,,OZARK,OZARK,0200160,0256248,0309744,0384936
,,PEMISCOT,PEMISCOT,0200160,0256248,0309744,0384936
,,PERRY,PERRY,0200160,0256248,0309744,0384936
,,PETTIS,PETTIS,0200160,0256248,0309744,0384936
,,PHELPS,PHELPS,0200160,0256248,0309744,0384936
,,PIKE,PIKE,0200160,0256248,0309744,0384936
,,PLATTE,PLATTE,0204250,0256248,0309744,0384936
,,POLK,POLK,0200160,0256248,0309744,0384936
,,PULASKI,PULASKI,0200160,0256248,0309744,0384936
,,PUTNAM,PUTNAM,0200160,0256248,0309744,0384936
,,RALLS,RALLS,0200160,0256248,0309744,0384936
,,RANDOLPH,RANDOLPH,0200160,0256248,0309744,0384936
,,RAY,RAY,0204250,0256248,0309744,0384936
,,REYNOLDS,REYNOLDS,0200160,0256248,0309744,0384936
,,RIPLEY,RIPLEY,0200160,0256248,0309744,0384936
,,SALINE,SALINE,0200160,0256248,0309744,0384936
,,SCHUYLER,SCHUYLER,0200160,0256248,0309744,0384936
,,SCOTLAND,SCOTLAND,0200160,0256248,0309744,0384936
,,SCOTT,SCOTT,0200160,0256248,0309744,0384936
,,SHANNON,SHANNON,0200160,0256248,0309744,0384936
,,SHELBY,SHELBY,0200160,0256248,0309744,0384936
,,ST. CHARLES,ST. CHARLES,0213750,0256248,0309744,0384936
,,ST. CLAIR,ST. CLAIR,0200160,0256248,0309744,0384936
,,ST. FRANCOIS,ST. FRANCOIS,0200160,0256248,0309744,0384936
,,ST. LOUIS,ST. LOUIS,0213750,0256248,0309744,0384936
,,ST. LOUIS CITY,ST. LOUIS CITY,0213750,0256248,0309744,0384936
,,STE. GENEVIEVE,STE. GENEVIEVE,0200160,0256248,0309744,0384936
,,STODDARD,STODDARD,0200160,0256248,0309744,0384936
,,STONE,STONE,0200160,0256248,0309744,0384936
,,SULLIVAN,SULLIVAN,0200160,0256248,0309744,0384936
,,TANEY,TANEY,0200160,0256248,0309744,0384936
,,TEXAS,TEXAS,0200160,0256248,0309744,0384936
,,VERNON,VERNON,0200160,0256248,0309744,0384936
,,WARREN,WARREN,0213750,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0213750,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WEBSTER,WEBSTER,0200160,0256248,0309744,0384936
,,WORTH,WORTH,0200160,0256248,0309744,0384936
,,WRIGHT,WRIGHT,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-FL-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ALACHUA,ALACHUA,0204440,0256248,0309744,0384936
,,BAKER,BAKER,0294500,0331700,0403000,0465000
,,BAY,BAY,0251750,0283550,0344500,0397500
,,BRADFORD,BRADFORD,0200160,0256248,0309744,0384936
,,BREVARD,BREVARD,0221350,0256248,0309744,0384936
,,BROWARD,BROWARD,0362790,0413695,0502621,0579947
,,CALHOUN,CALHOUN,0200160,0256248,0309744,0384936
,,CHARLOTTE,CHARLOTTE,0224209,0256248,0309744,0384936
,,CITRUS,CITRUS,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0294500,0331700,0403000,0465000
,,COLLIER,COLLIER,0362790,0427893,0519870,0599850
,,COLUMBIA,COLUMBIA,0200160,0256248,0309744,0384936
,,DE SOTO,DE SOTO,0200160,0256248,0309744,0384936
,,DIXIE,DIXIE,0200160,0256248,0309744,0384936
,,DUVAL,DUVAL,0294500,0331700,0403000,0465000
,,ESCAMBIA,ESCAMBIA,0200160,0256248,0309744,0384936
,,FLAGLER,FLAGLER,0218500,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,GADSDEN,GADSDEN,0200160,0256248,0309744,0384936
,,GILCHRIST,GILCHRIST,0204440,0256248,0309744,0384936
,,GLADES,GLADES,0200160,0256248,0309744,0384936
,,GULF,GULF,0200160,0256248,0309744,0384936
,,HAMILTON,HAMILTON,0200160,0256248,0309744,0384936
,,HARDEE,HARDEE,0200160,0256248,0309744,0384936
,,HENDRY,HENDRY,0200160,0256248,0309744,0384936
,,HERNANDO,HERNANDO,0222300,0256248,0309744,0384936
,,HIGHLANDS,HIGHLANDS,0200160,0256248,0309744,0384936
,,HILLSBOROUGH,HILLSBOROUGH,0222300,0256248,0309744,0384936
,,HOLMES,HOLMES,0200160,0256248,0309744,0384936
,,INDIAN RIVER,INDIAN RIVER,0213750,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,LAFAYETTE,LAFAYETTE,0200160,0256248,0309744,0384936
,,LAKE,LAKE,0268850,0302810,0367900,0424500
,,LEE,LEE,0270750,0304950,0370500,0427500
,,LEON,LEON,0200160,0256248,0309744,0384936
,,LEVY,LEVY,0200160,0256248,0309744,0384936
,,LIBERTY,LIBERTY,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MANATEE,MANATEE,0336100,0378554,0459926,0530684
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARTIN,MARTIN,0276640,0311584,0378560,0436800
,,MIAMI-DADE,MIAMI-DADE,0362790,0413695,0502621,0579947
,,MONROE,MONROE,0362790,0464449,0561411,0697696
,,NASSAU,NASSAU,0294500,0331700,0403000,0465000
,,OKALOOSA,OKALOOSA,0237405,0267393,0324870,0384936
,,OKEECHOBEE,OKEECHOBEE,0200160,0256248,0309744,0384936
,,ORANGE,ORANGE,0268850,0302810,0367900,0424500
,,OSCEOLA,OSCEOLA,0268850,0302810,0367900,0424500
,,PALM BEACH,PALM BEACH,0362790,0413695,0502621,0579947
,,PASCO,PASCO,0222300,0256248,0309744,0384936
,,PINELLAS,PINELLAS,0222300,0256248,0309744,0384936
,,POLK,POLK,0205200,0256248,0309744,0384936
,,PUTNAM,PUTNAM,0200160,0256248,0309744,0384936
,,SANTA ROSA,SANTA ROSA,0200160,0256248,0309744,0384936
,,SARASOTA,SARASOTA,0336100,0378554,0459926,0530684
,,SEMINOLE,SEMINOLE,0268850,0302810,0367900,0424500
,,ST. JOHNS,ST. JOHNS,0294500,0331700,0403000,0465000
,,ST. LUCIE,ST. LUCIE,0276640,0311584,0378560,0436800
,,SUMTER,SUMTER,0211375,0256248,0309744,0384936
,,SUWANNEE,SUWANNEE,0200160,0256248,0309744,0384936
,,TAYLOR,TAYLOR,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,VOLUSIA,VOLUSIA,0230177,0259252,0314979,0384936
,,WAKULLA,WAKULLA,0200160,0256248,0309744,0384936
,,WALTON,WALTON,0362790,0409275,0497250,0601692
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-CT-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,FAIRFIELD,FAIRFIELD,0362790,0464449,0561411,0697696
,,HARTFORD,HARTFORD,0333735,0375891,0456690,0526950
,,LITCHFIELD,LITCHFIELD,0285000,0321000,0390000,0450000
,,MIDDLESEX,MIDDLESEX,0333735,0375891,0456690,0526950
,,NEW HAVEN,NEW HAVEN,0293075,0330630,0401700,0463500
,,NEW LONDON,NEW LONDON,0303050,0341330,0414700,0478500
,,TOLLAND,TOLLAND,0333735,0375891,0456690,0526950
,,WINDHAM,WINDHAM,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-NY-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ALBANY,ALBANY,0237405,0267393,0324870,0384936
,,ALLEGANY,ALLEGANY,0200160,0256248,0309744,0384936
,,BRONX,BRONX,0362790,0464449,0561411,0697696
,,BROOME,BROOME,0200160,0256248,0309744,0384936
,,CATTARAUGUS,CATTARAUGUS,0200160,0256248,0309744,0384936
,,CAYUGA,CAYUGA,0200160,0256248,0309744,0384936
,,CHAUTAUQUA,CHAUTAUQUA,0200160,0256248,0309744,0384936
,,CHEMUNG,CHEMUNG,0200160,0256248,0309744,0384936
,,CHENANGO,CHENANGO,0200160,0256248,0309744,0384936
,,CLINTON,CLINTON,0200160,0256248,0309744,0384936
,,COLUMBIA,COLUMBIA,0200160,0256248,0309744,0384936
,,CORTLAND,CORTLAND,0200160,0256248,0309744,0384936
,,DELAWARE,DELAWARE,0200160,0256248,0309744,0384936
,,DUTCHESS,DUTCHESS,0337250,0379850,0461500,0532500
,,ERIE,ERIE,0209057,0256248,0309744,0384936
,,ESSEX,ESSEX,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FULTON,FULTON,0200160,0256248,0309744,0384936
,,GENESEE,GENESEE,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,HAMILTON,HAMILTON,0200160,0256248,0309744,0384936
,,HERKIMER,HERKIMER,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,KINGS,KINGS,0362790,0464449,0561411,0697696
,,LEWIS,LEWIS,0200160,0256248,0309744,0384936
,,LIVINGSTON,LIVINGSTON,0204250,0256248,0309744,0384936
,,MADISON,MADISON,0203300,0256248,0309744,0384936
,,MONROE,MONROE,0204250,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,NASSAU,NASSAU,0362790,0464449,0561411,0697696
,,NEW YORK,NEW YORK,0362790,0464449,0561411,0697696
,,NIAGARA,NIAGARA,0209057,0256248,0309744,0384936
,,ONEIDA,ONEIDA,0200160,0256248,0309744,0384936
,,ONONDAGA,ONONDAGA,0203300,0256248,0309744,0384936
,,ONTARIO,ONTARIO,0204250,0256248,0309744,0384936
,,ORANGE,ORANGE,0337250,0379850,0461500,0532500
,,ORLEANS,ORLEANS,0204250,0256248,0309744,0384936
,,OSWEGO,OSWEGO,0203300,0256248,0309744,0384936
,,OTSEGO,OTSEGO,0200160,0256248,0309744,0384936
,,PUTNAM,PUTNAM,0362790,0464449,0561411,0697696
,,QUEENS,QUEENS,0362790,0464449,0561411,0697696
,,RENSSELAER,RENSSELAER,0237405,0267393,0324870,0384936
,,RICHMOND,RICHMOND,0362790,0464449,0561411,0697696
,,ROCKLAND,ROCKLAND,0362790,0464449,0561411,0697696
,,SARATOGA,SARATOGA,0237405,0267393,0324870,0384936
,,SCHENECTADY,SCHENECTADY,0237405,0267393,0324870,0384936
,,SCHOHARIE,SCHOHARIE,0237405,0267393,0324870,0384936
,,SCHUYLER,SCHUYLER,0200160,0256248,0309744,0384936
,,SENECA,SENECA,0200160,0256248,0309744,0384936
,,ST. LAWRENCE,ST. LAWRENCE,0200160,0256248,0309744,0384936
,,STEUBEN,STEUBEN,0200160,0256248,0309744,0384936
,,SUFFOLK,SUFFOLK,0362790,0464449,0561411,0697696
,,SULLIVAN,SULLIVAN,0200160,0256248,0309744,0384936
,,TIOGA,TIOGA,0200160,0256248,0309744,0384936
,,TOMPKINS,TOMPKINS,0200160,0256248,0309744,0384936
,,ULSTER,ULSTER,0308750,0347750,0422500,0487500
,,WARREN,WARREN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0204250,0256248,0309744,0384936
,,WESTCHESTER,WESTCHESTER,0362790,0464449,0561411,0697696
,,WYOMING,WYOMING,0200160,0256248,0309744,0384936
,,YATES,YATES,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-NE-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,ANTELOPE,ANTELOPE,0200160,0256248,0309744,0384936
,,ARTHUR,ARTHUR,0200160,0256248,0309744,0384936
,,BANNER,BANNER,0200160,0256248,0309744,0384936
,,BLAINE,BLAINE,0200160,0256248,0309744,0384936
,,BOONE,BOONE,0200160,0256248,0309744,0384936
,,BOX BUTTE,BOX BUTTE,0200160,0256248,0309744,0384936
,,BOYD,BOYD,0200160,0256248,0309744,0384936
,,BROWN,BROWN,0200160,0256248,0309744,0384936
,,BUFFALO,BUFFALO,0200160,0256248,0309744,0384936
,,BURT,BURT,0200160,0256248,0309744,0384936
,,BUTLER,BUTLER,0200160,0256248,0309744,0384936
,,CASS,CASS,0200160,0256248,0309744,0384936
,,CEDAR,CEDAR,0200160,0256248,0309744,0384936
,,CHASE,CHASE,0200160,0256248,0309744,0384936
,,CHERRY,CHERRY,0200160,0256248,0309744,0384936
,,CHEYENNE,CHEYENNE,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,COLFAX,COLFAX,0200160,0256248,0309744,0384936
,,CUMING,CUMING,0200160,0256248,0309744,0384936
,,CUSTER,CUSTER,0200160,0256248,0309744,0384936
,,DAKOTA,DAKOTA,0200160,0256248,0309744,0384936
,,DAWES,DAWES,0200160,0256248,0309744,0384936
,,DAWSON,DAWSON,0200160,0256248,0309744,0384936
,,DEUEL,DEUEL,0200160,0256248,0309744,0384936
,,DIXON,DIXON,0200160,0256248,0309744,0384936
,,DODGE,DODGE,0200160,0256248,0309744,0384936
,,DOUGLAS,DOUGLAS,0200160,0256248,0309744,0384936
,,DUNDY,DUNDY,0200160,0256248,0309744,0384936
,,FILLMORE,FILLMORE,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FRONTIER,FRONTIER,0200160,0256248,0309744,0384936
,,FURNAS,FURNAS,0200160,0256248,0309744,0384936
,,GAGE,GAGE,0200160,0256248,0309744,0384936
,,GARDEN,GARDEN,0200160,0256248,0309744,0384936
,,GARFIELD,GARFIELD,0200160,0256248,0309744,0384936
,,GOSPER,GOSPER,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GREELEY,GREELEY,0200160,0256248,0309744,0384936
,,HALL,HALL,0200160,0256248,0309744,0384936
,,HAMILTON,HAMILTON,0200160,0256248,0309744,0384936
,,HARLAN,HARLAN,0200160,0256248,0309744,0384936
,,HAYES,HAYES,0200160,0256248,0309744,0384936
,,HITCHCOCK,HITCHCOCK,0200160,0256248,0309744,0384936
,,HOLT,HOLT,0200160,0256248,0309744,0384936
,,HOOKER,HOOKER,0200160,0256248,0309744,0384936
,,HOWARD,HOWARD,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,KEARNEY,KEARNEY,0200160,0256248,0309744,0384936
,,KEITH,KEITH,0200160,0256248,0309744,0384936
,,KEYA PAHA,KEYA PAHA,0200160,0256248,0309744,0384936
,,KIMBALL,KIMBALL,0200160,0256248,0309744,0384936
,,KNOX,KNOX,0200160,0256248,0309744,0384936
,,LANCASTER,LANCASTER,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LOGAN,LOGAN,0200160,0256248,0309744,0384936
,,LOUP,LOUP,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MCPHERSON,MCPHERSON,0200160,0256248,0309744,0384936
,,MERRICK,MERRICK,0200160,0256248,0309744,0384936
,,MORRILL,MORRILL,0200160,0256248,0309744,0384936
,,NANCE,NANCE,0200160,0256248,0309744,0384936
,,NEMAHA,NEMAHA,0200160,0256248,0309744,0384936
,,NUCKOLLS,NUCKOLLS,0200160,0256248,0309744,0384936
,,OTOE,OTOE,0200160,0256248,0309744,0384936
,,PAWNEE,PAWNEE,0200160,0256248,0309744,0384936
,,PERKINS,PERKINS,0200160,0256248,0309744,0384936
,,PHELPS,PHELPS,0200160,0256248,0309744,0384936
,,PIERCE,PIERCE,0200160,0256248,0309744,0384936
,,PLATTE,PLATTE,0200160,0256248,0309744,0384936
,,POLK,POLK,0200160,0256248,0309744,0384936
,,RED WILLOW,RED WILLOW,0200160,0256248,0309744,0384936
,,RICHARDSON,RICHARDSON,0200160,0256248,0309744,0384936
,,ROCK,ROCK,0200160,0256248,0309744,0384936
,,SALINE,SALINE,0200160,0256248,0309744,0384936
,,SARPY,SARPY,0200160,0256248,0309744,0384936
,,SAUNDERS,SAUNDERS,0200160,0256248,0309744,0384936
,,SCOTTS BLUFF,SCOTTS BLUFF,0200160,0256248,0309744,0384936
,,SEWARD,SEWARD,0200160,0256248,0309744,0384936
,,SHERIDAN,SHERIDAN,0200160,0256248,0309744,0384936
,,SHERMAN,SHERMAN,0200160,0256248,0309744,0384936
,,SIOUX,SIOUX,0200160,0256248,0309744,0384936
,,STANTON,STANTON,0200160,0256248,0309744,0384936
,,THAYER,THAYER,0200160,0256248,0309744,0384936
,,THOMAS,THOMAS,0200160,0256248,0309744,0384936
,,THURSTON,THURSTON,0200160,0256248,0309744,0384936
,,VALLEY,VALLEY,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WEBSTER,WEBSTER,0200160,0256248,0309744,0384936
,,WHEELER,WHEELER,0200160,0256248,0309744,0384936
,,YORK,YORK,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-MA-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,BARNSTABLE,BARNSTABLE,0362790,0438700,0533000,0615000
,,BERKSHIRE,BERKSHIRE,0200160,0256248,0309744,0384936
,,BRISTOL,BRISTOL,0316350,0359397,0434391,0539835
,,DUKES,DUKES,0362790,0464449,0561411,0697696
,,ESSEX,ESSEX,0362790,0461113,0560231,0646421
,,FRANKLIN,FRANKLIN,0207860,0256248,0309744,0384936
,,HAMPDEN,HAMPDEN,0207860,0256248,0309744,0384936
,,HAMPSHIRE,HAMPSHIRE,0207860,0256248,0309744,0384936
,,MIDDLESEX,MIDDLESEX,0362790,0461113,0560231,0646421
,,NANTUCKET,NANTUCKET,0362790,0464449,0561411,0697696
,,NORFOLK,NORFOLK,0362790,0461113,0560231,0646421
,,PLYMOUTH,PLYMOUTH,0362790,0461113,0560231,0646421
,,SUFFOLK,SUFFOLK,0362790,0461113,0560231,0646421
,,WORCESTER,WORCESTER,0292600,0371621,0449181,0558236
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-GA-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,APPLING,APPLING,0200160,0256248,0309744,0384936
,,ATKINSON,ATKINSON,0200160,0256248,0309744,0384936
,,BACON,BACON,0200160,0256248,0309744,0384936
,,BAKER,BAKER,0200160,0256248,0309744,0384936
,,BALDWIN,BALDWIN,0200160,0256248,0309744,0384936
,,BANKS,BANKS,0200160,0256248,0309744,0384936
,,BARROW,BARROW,0252890,0284834,0346060,0399300
,,BARTOW,BARTOW,0252890,0284834,0346060,0399300
,,BEN HILL,BEN HILL,0200160,0256248,0309744,0384936
,,BERRIEN,BERRIEN,0200160,0256248,0309744,0384936
,,BIBB,BIBB,0200160,0256248,0309744,0384936
,,BLECKLEY,BLECKLEY,0200160,0256248,0309744,0384936
,,BRANTLEY,BRANTLEY,0209700,0256248,0309744,0384936
,,BROOKS,BROOKS,0200160,0256248,0309744,0384936
,,BRYAN,BRYAN,0200160,0256248,0309744,0384936
,,BULLOCH,BULLOCH,0200160,0256248,0309744,0384936
,,BURKE,BURKE,0200160,0256248,0309744,0384936
